Id,SalePrice
1461,119200.55374669562
1462,122833.45845103545
1463,168109.5658415723
1464,195206.40091532524
1465,181094.63485686376
1466,175896.68503205347
1467,197890.75319213743
1468,171497.33275077897
1469,197683.02506151822
1470,119274.80003767525
1471,196596.11907935614
1472,110856.66162167539
1473,100874.48477027229
1474,158128.5128013355
1475,123181.1979455396
1476,330781.52142498764
1477,245937.71804177234
1478,274042.41411782225
1479,257192.30559725332
1480,411880.0615845422
1481,293928.0823104848
1482,199042.64564451517
1483,166102.10452112314
1484,161777.48334149778
1485,205629.02741613798
1486,204306.95695867273
1487,310605.514012623
1488,247035.67843390082
1489,181865.19510388246
1490,216202.94017165827
1491,193825.87048576993
1492,97413.4321676976
1493,228388.8245606338
1494,289347.1898537586
1495,285921.6437741638
1496,208543.23933137883
1497,163246.16934618665
1498,152426.1387264755
1499,165346.7501170574
1500,152366.54941088977
1501,156298.87078991596
1502,149488.28760253332
1503,301537.8368810896
1504,245893.17214703123
1505,219470.26237459306
1506,186195.300379858
1507,237329.44073650814
1508,185878.30824662859
1509,158206.47186209136
1510,136940.10039629508
1511,139000.93764745953
1512,168907.24205493613
1513,130501.48806429232
1514,144721.92478146555
1515,190923.74300147445
1516,148429.43891636803
1517,158286.13001133656
1518,127439.36472920584
1519,212459.45997228808
1520,119557.72742671763
1521,112122.79025471934
1522,188296.38450023512
1523,97059.5179366539
1524,114602.107482825
1525,110099.87219356014
1526,98892.37579119854
1527,104754.96640281341
1528,155450.0275773006
1529,132184.0940325551
1530,223299.11514059475
1531,115029.08836077148
1532,108269.16864336371
1533,152154.4380163642
1534,128392.87058687148
1535,143490.73405895545
1536,108024.10087166594
1537,74550.94765938802
1538,168925.1116339608
1539,193392.53265804183
1540,84445.6970400566
1541,139323.567332109
1542,131030.73590161235
1543,175147.54959997124
1544,98551.28414346505
1545,127712.37064242171
1546,145306.50812441495
1547,137677.72755370036
1548,135770.21250042977
1549,121481.95387164391
1550,128100.19663569843
1551,124777.13955688663
1552,135075.13106521458
1553,141062.68872773
1554,128141.30837976708
1555,143947.30892963702
1556,94014.17075715068
1557,87407.169000917
1558,103358.52367602647
1559,78308.29669311266
1560,122078.62408343729
1561,114264.976968977
1562,133499.36842103174
1563,117329.52923723847
1564,153872.73601852776
1565,147782.6037720298
1566,243009.89271401777
1567,84833.51922100413
1568,204347.45594908769
1569,106793.89500522596
1570,149520.04936800935
1571,125933.71253570459
1572,139936.4163122987
1573,243648.3169369909
1574,118793.99903661385
1575,223994.36992996492
1576,256903.71103730498
1577,180821.69393878168
1578,135718.91269485783
1579,134762.98880951316
1580,200536.37865691376
1581,161377.52290825828
1582,133250.24189025958
1583,313205.3638771709
1584,225383.51359734088
1585,140490.17679763827
1586,86240.44867862981
1587,109782.10160474795
1588,142456.9352132189
1589,105321.81031387695
1590,141378.3809128449
1591,85966.85708104039
1592,118255.95978310062
1593,142719.45159238242
1594,124829.84342331027
1595,97700.9746891942
1596,201526.4488203748
1597,155178.83814580168
1598,203763.21959542192
1599,187647.7087247189
1600,177867.56662574413
1601,68220.53079478792
1602,115106.91302273354
1603,92512.43016575789
1604,246214.0652649503
1605,267360.1960722106
1606,175478.61635308078
1607,172107.35919297455
1608,230704.5874021628
1609,189645.26814833592
1610,154198.9657070606
1611,147514.25147977317
1612,156671.3117024907
1613,171737.2048840958
1614,134786.37034160708
1615,93950.63281981033
1616,81290.08570462062
1617,99489.9386961412
1618,124535.75235996438
1619,153702.94521772987
1620,165018.53345158102
1621,136678.75890651613
1622,137429.55787048236
1623,286855.7480502903
1624,199167.11893533674
1625,114583.0684459158
1626,178451.0506843256
1627,184852.8189362347
1628,279126.17479336116
1629,189488.2600429498
1630,295534.74996378535
1631,201027.08163628957
1632,212329.57337995397
1633,189386.9733017578
1634,195209.42835658637
1635,187295.07669371576
1636,166053.2059817684
1637,189426.93534249873
1638,206421.8535093529
1639,189044.41622065773
1640,254560.398578794
1641,180335.38849702297
1642,225258.92139183212
1643,220618.6830930049
1644,232251.6906063217
1645,242881.30473740568
1646,171398.38469708656
1647,168910.08651271873
1648,128215.72425683691
1649,137765.5193912726
1650,125204.09154984655
1651,127066.78170333867
1652,117235.46534438728
1653,122524.45689889941
1654,155236.82074101825
1655,154329.75138442474
1656,148731.17471775683
1657,158614.20968752913
1658,152128.8822947952
1659,132791.40131643586
1660,146981.85477186978
1661,426773.49328070495
1662,366304.46975082497
1663,328034.862794026
1664,498949.4650388109
1665,286669.2212445808
1666,294099.5728095275
1667,340547.541738439
1668,316748.04708285636
1669,291452.60711120715
1670,315376.9069783991
1671,235565.95411031187
1672,385807.4437794898
1673,292264.5081863722
1674,251432.9259286639
1675,170820.47452775942
1676,179139.3216855909
1677,198983.4391230044
1678,405284.01346867194
1679,319907.9536884789
1680,285572.4034844013
1681,222416.77121114402
1682,275572.9211640773
1683,182482.6522082719
1684,199711.6938763954
1685,180111.94791119255
1686,174028.814508837
1687,187841.88825474563
1688,201723.45297660193
1689,206618.9164656151
1690,213115.39625473294
1691,206322.60458822062
1692,280108.91253669927
1693,178319.24560170807
1694,193767.65584339338
1695,183918.94282253133
1696,283312.8145847898
1697,192030.36293192787
1698,351124.8826245561
1699,306671.5501885358
1700,243921.30714804053
1701,258415.7635166215
1702,245197.3903702503
1703,263904.022594012
1704,275605.2014282659
1705,227756.6404929724
1706,387081.55902587646
1707,196014.67773367002
1708,194104.54118077297
1709,268644.18487937795
1710,212307.73754874905
1711,276126.0169170037
1712,253150.6293200861
1713,259199.76275026528
1714,215540.13341516542
1715,201201.63340941048
1716,183092.53678448035
1717,195281.70614402043
1718,131958.25630270218
1719,194229.76885710412
1720,236263.34599043184
1721,181196.17684172277
1722,123085.58100275841
1723,162567.04615846367
1724,216774.83494704173
1725,234889.05967738808
1726,186151.51209068115
1727,143849.23686489672
1728,196516.2061650533
1729,165786.18213912562
1730,180854.40589296247
1731,128718.3640711052
1732,125330.42186190566
1733,108581.19920981716
1734,116857.14319203715
1735,138531.8934818378
1736,114947.05795018692
1737,378909.1889920789
1738,252908.502542721
1739,259414.15868293238
1740,189630.500532859
1741,171864.60782875234
1742,158220.05578441947
1743,178128.02590788496
1744,310647.0090031397
1745,194773.75303040125
1746,212726.30558148932
1747,225455.10376033603
1748,227885.21015854413
1749,150961.7892481219
1750,136684.75013868962
1751,270776.39041593566
1752,113545.32852396587
1753,142714.02059849736
1754,215841.81833491087
1755,150595.14762994298
1756,143115.20053200886
1757,113304.6386494633
1758,144404.9327727689
1759,167895.12394490623
1760,173069.52821662978
1761,160989.57750189284
1762,168789.87605531106
1763,167404.7135056465
1764,110810.77820577873
1765,169107.01396865543
1766,197692.23451483835
1767,253288.03342519276
1768,133430.65755328248
1769,186861.3070291281
1770,161401.05920695476
1771,116926.9214734094
1772,122688.15765595785
1773,124987.3352599608
1774,127194.59586101183
1775,137714.45060063773
1776,129554.26693223642
1777,106691.57216545248
1778,137042.3307982612
1779,118611.18660827889
1780,197469.92301247042
1781,116486.04809006877
1782,83438.85182003312
1783,149612.99221451234
1784,101338.81114267123
1785,110726.38209541299
1786,167734.03797176367
1787,166788.28459085626
1788,63777.98531597387
1789,105180.98985743387
1790,73927.11135934906
1791,201580.172766186
1792,156876.20219184164
1793,151966.80172094956
1794,172314.84251199695
1795,121171.19187738205
1796,116442.51794001207
1797,135734.55944863136
1798,111345.62174012006
1799,113627.19402259748
1800,113064.17329330227
1801,117536.62632974735
1802,161552.9311126888
1803,146764.36720822737
1804,134863.31201680272
1805,142317.27410833238
1806,136083.36264263742
1807,148473.4129392133
1808,126645.49249538062
1809,110408.7227148406
1810,143488.7944948482
1811,84384.00925580325
1812,93510.07269913195
1813,122042.06019793883
1814,98214.77290148026
1815,66007.14358244155
1816,102165.1714441146
1817,99503.76398921796
1818,125447.21667044242
1819,132801.52744055373
1820,70814.9453447816
1821,127992.63896642126
1822,157411.50549941394
1823,60245.48613583766
1824,129778.62856591541
1825,132702.586958329
1826,97027.62538109926
1827,106821.68197741664
1828,132672.55972510146
1829,151765.73114499828
1830,141245.85468384955
1831,160793.5007750769
1832,89723.65195725654
1833,144841.96976321374
1834,126561.81279606141
1835,119686.56874136729
1836,122443.36601367503
1837,90010.05784732121
1838,126663.4298680872
1839,111004.10479313889
1840,149908.22632908862
1841,133158.1049120496
1842,100784.21702630896
1843,125351.23020469527
1844,137024.33193996674
1845,139844.59150386314
1846,143871.3767683303
1847,144735.42707016526
1848,58086.51092186367
1849,119154.56087739099
1850,114325.49121316768
1851,142163.25208538002
1852,131900.49203836155
1853,120504.0663937616
1854,173390.0703534016
1855,155381.1716926313
1856,236616.39418922877
1857,133762.76673642558
1858,148492.12310338503
1859,131885.10042727977
1860,163039.7391449493
1861,131342.81323004724
1862,394070.451189729
1863,389518.7316289428
1864,388174.1293065524
1865,333441.99733623955
1866,321439.95517152053
1867,245247.89157072932
1868,275656.84855990345
1869,217087.13518186155
1870,233666.46293214528
1871,245273.8897329082
1872,176359.2417678958
1873,218958.6175271047
1874,151796.80762605855
1875,202423.46622389398
1876,200055.8912528782
1877,209092.6180124719
1878,209828.39187458632
1879,115196.84595266447
1880,143917.75988352217
1881,242206.3897024643
1882,244488.80365478303
1883,187522.4798702024
1884,197661.932550723
1885,234556.49983508373
1886,261812.52673059376
1887,225991.25573381875
1888,294454.0345350911
1889,173794.04931348108
1890,115654.06470351786
1891,143520.34312830318
1892,95248.2632921379
1893,125716.4975942054
1894,113078.4490436579
1895,126852.30459742657
1896,124117.67317046631
1897,115634.98937167016
1898,126118.1439637446
1899,156998.44125040746
1900,151107.59999188612
1901,155806.50990431267
1902,122683.9008598795
1903,207939.76765849107
1904,130662.45560026431
1905,185015.90520111634
1906,159523.88159698012
1907,182525.93219233124
1908,136700.9811776124
1909,159843.44502207838
1910,143733.70023238283
1911,209246.3345581579
1912,322416.5304490676
1913,154743.3774738771
1914,83185.5993703856
1915,260490.4199688518
1916,61876.6670929992
1917,259933.89573640318
1918,143103.3637665986
1919,202014.712054294
1920,163489.3526824042
1921,333990.3072665233
1922,283215.39183717023
1923,215015.9400522999
1924,217935.00856273455
1925,205712.12419047626
1926,336381.9204246152
1927,124085.7132970751
1928,152422.31655011012
1929,117892.02758808793
1930,133586.31923471382
1931,146569.2949946392
1932,139397.92190392216
1933,166691.4157530955
1934,179135.28820055997
1935,176777.50594270977
1936,174351.61706050226
1937,185864.47181891205
1938,170278.96667392534
1939,221581.27623751998
1940,183323.9966662335
1941,178566.3088585123
1942,182275.9952949814
1943,198367.38651213108
1944,300107.92500107427
1945,328054.88558904023
1946,148171.89002937585
1947,257847.40643192266
1948,176414.80466545667
1949,238463.00477171486
1950,205012.8750170788
1951,254003.46324883713
1952,213478.1744566187
1953,177387.1660180753
1954,203336.0810229104
1955,133170.9819869934
1956,361849.4355369784
1957,158475.33772539455
1958,313812.0521252287
1959,142570.0365336254
1960,103110.43345179678
1961,129213.7796453842
1962,111793.45249376923
1963,120223.96663479395
1964,112595.11699872796
1965,150000.97415335622
1966,149180.81309052955
1967,274169.9052509897
1968,361050.3205357079
1969,314001.9176247248
1970,371904.1402623769
1971,469188.59094427637
1972,341758.6560486227
1973,272648.63057874393
1974,306833.9129950406
1975,430087.07434139925
1976,269925.90530912083
1977,305805.91057593474
1978,306368.25549495255
1979,305250.98964143114
1980,170622.61712152435
1981,300097.03415600513
1982,214298.72775166505
1983,194558.7265283858
1984,170899.91416809754
1985,236954.63850332843
1986,230670.4095731154
1987,200419.87804706223
1988,178609.36360667576
1989,202439.9813086087
1990,217478.66524960304
1991,224178.15694997562
1992,209927.07510206732
1993,187904.69286465796
1994,236005.3966445757
1995,192681.88901517403
1996,226340.64300318618
1997,285614.43169218587
1998,275171.19837472134
1999,265572.8957913213
2000,299014.98578712647
2001,270182.5550827526
2002,249100.1478525237
2003,261330.29462657913
2004,294270.7549565759
2005,218330.75151214903
2006,219758.35009898528
2007,250293.47670506302
2008,208840.38955436277
2009,193931.8985475604
2010,196686.13429376623
2011,141453.80669636524
2012,176398.94645671174
2013,163889.40827297047
2014,177304.92524469417
2015,186251.1449409733
2016,188318.33815279245
2017,190464.06585157805
2018,126077.93926030546
2019,146607.42089313202
2020,101478.99426298287
2021,104172.82824675714
2022,183101.8774882419
2023,143862.07377479647
2024,264216.6018113956
2025,327040.19532612816
2026,162317.57630462717
2027,154861.6486690512
2028,158146.5505643249
2029,165476.71688848847
2030,248398.79223277737
2031,233215.6867766574
2032,236233.5487873438
2033,238263.74219019947
2034,175710.73234632247
2035,217341.6462126167
2036,210344.2067665356
2037,212070.65789964318
2038,309561.4429018438
2039,207531.74479260755
2040,300164.8343984684
2041,292847.07403413835
2042,200834.1493820167
2043,155128.9976313814
2044,189919.98800256438
2045,212070.30964827718
2046,136996.3914154162
2047,136954.8397997036
2048,150781.12285388802
2049,139523.1034097935
2050,172601.864556503
2051,113464.69526378105
2052,136011.2556739084
2053,143946.884286781
2054,91204.36807023006
2055,139464.08074607645
2056,152029.57315012015
2057,107058.79693391162
2058,194311.5813648577
2059,131880.7318226776
2060,175531.560147608
2061,179233.97154188636
2062,117429.84143794638
2063,112032.42951327546
2064,125872.50951978013
